3,BV898_16338,0,1.882811018,2.573857987,0,0,23.98242568,4.807784767,0,0,7.635744447,3.2435676,0,3.686119548,0,23.07403831,50.91057194,35.88360326,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16339,56.77780779,58.32662048,89.86024931,84.16404067,11.13711291,54.93642804,17.73233739,60.48071367,67.92046759,61.08595558,47.30521064,12.31703051,26.01119519,47.07156054,72.54510636,123.6399604,76.51136508,0,0,0,0,0,88.25242547,0,0,0,34.39244424,53.53949609,18.23636148
7,BV898_16341,1.72053963,6.642031402,0,1.23770648,0,0,0.396639354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.8388026,0,230.0557168,412.7093309,117.7868914,60.7878716
2,BV898_16348,0,0,0,7.426238882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.35454222
1,BV898_16349,203.0236763,110.1453257,144.6718638,65.59844346,13.73977286,101.3674316,22.09537029,0,20.45424745,76.35744447,93.04844564,78.43073816,70.45298811,47.07156054,72.07712062,138.1858381,143.1201641,0,0,0,265.1646029,0,129.4368907,463.706851,0,77.037893,126.9874864,53.53949609,0
2,BV898_16350,0,27.43514507,11.49342718,0,1.755322137,0,0.793278708,10.80012744,0,0,14.63226293,4.829657963,13.00559759,11.76789013,6.739677543,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16351,323.4614504,243.6332423,158.6153822,189.3690915,225.4064215,22.127956,96.69640051,42.12049702,65.13735097,68.72170002,107.9379996,74.0736104,81.92806344,129.4467915,164.513572,189.0964101,244.8035448,232.9347561,0,0,112.494074,0,105.9029106,21.56776051,90.22664934,45.16900157,386.2536046,813.8003405,218.8363378
2,BV898_16353,0,50.69474981,47.21261801,29.70495553,31.6560166,17.33147086,22.61478707,0,18.03136184,15.27148889,61.90126484,67.48934163,70.86970481,23.53578027,25.92904399,29.0917554,46.87145874,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16354,24.08755482,76.8817965,118.997572,108.9181703,122.2669411,20.27348631,53.42775386,66.96079014,37.4144467,99.26467781,86.67351672,113.2289618,114.894781,117.6789013,54.71309367,123.6399604,83.23953829,0,0,0,0,0,0,0,0,0,26.45572634,0,0
6,BV898_16355,0,3.450530605,9.04633533,0,0,0,0,0,0,0,7.224589687,4.593392863,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16356,32.69025297,10.67706759,1.444339489,0,0,0,1.858293938,0,17.67589605,0,0,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,10.58229054,0,0
1,BV898_16357,125.599393,177.6850801,160.4286434,181.9428526,145.2069936,233.0476218,296.5671132,248.4029312,462.2386216,145.0791445,176.0110905,115.8411189,57.65574887,70.60734081,144.3882341,116.3670216,144.0027395,0,0,0,0,0,0,0,84.21153939,16.04956104,0,0,0
6,BV898_16358,598.7477913,509.4860962,1101.577224,315.6151525,13.98193057,0,34.25070045,34.56040781,28.57888129,15.27148889,607.6870124,221.2073322,70.24462974,117.6789013,89.67514045,0,37.37513752,0,0,0,96.42349198,0,94.1359205,161.7582038,0,0,21.16458107,139.2026898,1948.251285
1,BV898_16359,48.17510964,69.72825756,81.13173432,66.83614994,68.15475907,0,12.05910514,0,8.98061086,30.54297779,59.89175441,52.33352907,0,70.60734081,45.3524033,14.5458777,8.89784543,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16360,170.3334234,110.3936724,122.0058291,76.73780178,88.06805432,42.40144231,16.87572993,33.48039507,29.0746273,15.27148889,73.90055917,104.4727496,44.85850962,23.53578027,50.03274848,21.81881655,34.2504647,0,0,0,0,0,0,0,0,0,18.51900844,48.18554648,0
1,BV898_16361,0,20.92699749,3.388555493,0,3.26848656,0,0,0,0,0,3.943023313,0,5.633358495,0,0,0,0,0,0,0,0,0,152.9708708,0,0,0,7.936717903,37.47764726,0
1,BV898_16362,0,15.95365619,10.79530846,64.36073698,148.8995774,195.1220427,130.484669,92.881096,126.7200441,38.17872223,45.90450917,57.73287147,50.49186811,82.37523094,65.80542878,36.36469425,63.12310306,0,24.43494197,0,16.070582,0,0,75.48716179,0,0,39.68358951,0,75.9848395
1,BV898_16364,0,0,1.444339489,0,0,0,14.04017651,0,0,0,3.372213128,4.829657963,31.85291203,23.53578027,0,0,1.024238607,0,238.2406842,1357.935285,0,0,0,0,0,0,0,0,0
6,BV898_16375,0,0,0,0,0,0,0,0,0,0,0,9.186785727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16378,156.5691063,165.9536079,72.57808751,76.73780178,69.78878819,17.33147086,42.89822127,96.12113423,111.9723101,7.635744447,58.69569601,14.44701727,24.27231458,35.3036704,21.24869881,87.27526619,67.19479153,0,0,0,88.38820098,0,0,0,0,0,0,0,0
2,BV898_16379,0,2.631904472,5.647592487,0,15.79789923,0,0,0,0,7.635744447,7.003507357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16383,106.6734571,76.1540751,142.2379587,42.08202033,31.29299423,17.33147086,65.48895208,4.320050977,15.03782488,76.35744447,69.43758361,52.56979416,117.467095,94.14312108,157.1656106,58.18351079,52.12537853,0,0,0,0,0,64.71844535,0,0,0,5.291145268,0,0
2,BV898_16384,25.80809445,91.48962336,92.35844256,11.13935832,26.93501214,51.22748867,24.28484942,1.080012744,41.90951735,15.27148889,57.77515797,69.95274774,46.80574856,23.53578027,33.93238058,50.91057194,47.98671148,0,0,0,0,0,0,0,0,0,0,0,42.55151012
6,BV898_16385,13.76431704,0,1.444339489,0,0,0,4.807784767,0,0,0,1.971511657,0,3.686119548,0,0,0,2.027749756,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16386,41.29295112,111.3587401,112.5761961,13.61477128,89.03668515,69.32588344,86.53064328,162.0019116,109.6147994,22.90723334,116.3568577,36.18709861,55.91686827,105.9110112,57.56809935,29.0917554,30.33024726,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16387,34.4107926,57.19848755,29.64019856,121.2952351,212.9970167,48.28547321,69.2518978,112.3213254,123.927397,22.90723334,27.10993064,9.756470167,9.319478043,11.76789013,54.15141321,21.81881655,25.47254588,0,0,0,0,0,0,0,0,0,15.87343581,0,0
2,BV898_16388,268.4041823,229.0578328,252.5653051,450.5251589,125.777157,156.3038596,63.94166715,44.28052251,23.66296996,45.81446668,160.9548922,178.9636926,124.8393342,23.53578027,105.7755083,72.72938849,80.39690309,0,0,0,0,0,141.2038808,0,0,0,44.97473478,165.9724379,0
1,BV898_16389,27.52863408,25.22159111,86.53298257,0,0,12.53498573,7.211677147,0,0,61.08595558,65.78985012,52.47263992,42.49455398,58.83945067,39.40839908,7.272938849,30.67254513,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16390,0,0,4.018197476,12.3770648,7.62646864,0,8.774178307,84.24099404,36.6286098,38.17872223,15.01998956,7.056798966,13.00559759,35.3036704,10.62434941,21.81881655,35.62207515,0,433.6992112,653.4315458,80.35290998,240.8508373,894.2912448,0,156.3928589,323.0815751,0,342.652775,0
6,BV898_16399,0,9.481259587,11.92482696,0,8.776610685,9.59297027,12.01946191,0,7.483842385,7.635744447,7.666754343,19.51294034,11.05835865,35.3036704,14.50902127,14.5458777,9.173284087,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16400,323.4614504,188.0801329,89.08346651,97.77881195,1.08949552,92.22076333,63.76655871,71.28084111,26.65174169,38.17872223,79.96375901,88.42347343,11.05835865,164.7504619,95.61914464,87.27526619,125.2297548,0,0,222.5755167,0,190.1453978,194.155336,21.56776051,0,70.0544201,5.291145268,182.0342867,0
1,BV898_16401,166.8923441,173.168562,141.3926991,53.22137866,15.25293728,4.796485136,70.17217243,21.60025488,41.04877512,7.635744447,124.7102085,102.1484544,52.02239037,47.07156054,44.55672999,29.0917554,29.2498112,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16402,103.2323778,51.07566835,49.03725589,0,32.32184322,40.54697263,26.59676758,46.440548,1.496768477,7.635744447,48.79834891,44.51273718,18.63895609,23.53578027,7.769343725,29.0917554,24.1863624,0,0,39.74562798,0,0,0,0,0,0,0,0,0
1,BV898_16403,0,2.01280952,1.129518498,0,0,0,0,0,0,0,4.8653514,0,0,0,11.65401559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16404,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795441082,0,151.8472007,0,0,0,0,0,0,0,0,26.76974804,0
1,BV898_16405,0,1.150176869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,150.2797764,0,42.83159687,0
6,BV898_16407,22.36701519,23.0674804,2.888678978,18.56559721,8.71596416,4.796485136,38.25707563,0,13.5410564,0,8.587292385,0,5.633358495,0,0,14.5458777,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16408,301.0944353,315.5192028,226.1563338,215.3609276,23.24285668,71.18035312,116.7145067,35.64042056,18.17164206,99.26467781,220.5764964,156.0519259,120.5281395,82.37523094,167.9302581,240.006982,179.3217107,199.6583624,339.4021723,0,176.776402,0,0,0,0,0,214.2913834,133.8487402,18.23636148
2,BV898_16410,1.72053963,60.2324595,69.37158818,0,178.3761746,39.45942686,23.23717583,5.400063721,0,0,60.75785442,87.52036965,63.08074901,11.76789013,16.33436077,43.63763309,15.91929341,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16411,0,0.782904852,4.144963608,0,0,0,0,2.160025488,0,7.635744447,4.8653514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58229054,0,0
1,BV898_16412,18.92593593,40.4290224,110.7731222,64.36073698,133.1016782,23.98242568,6.666078704,0,0,7.635744447,53.79234584,123.1701003,44.85850962,23.53578027,11.65401559,21.81881655,3.07271582,0,0,0,128.564656,0,0,0,0,0,58.20259795,0,0
1,BV898_16413,0,10.2973052,0,0,0,0,0,0,0,0,1.971511657,0,0,0,0,0,0,0,0,0,0,25.35271971,0,0,0,535.3260925,531.7600995,433.6699183,392.0817718
1,BV898_16414,0,8.471932435,0,0,0,0,0,0,0,0,2.801402943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.695591,47.62030742,256.9895812,69.90605234
4,BV898_16415,92.90914002,49.59391315,72.01392291,0,84.55783841,48.28547321,52.4352458,39.96047153,9.691542435,129.8076556,54.27071922,42.91047824,9.319478043,23.53578027,104.1841617,58.18351079,49.98917629,0,53.35171915,0,0,0,0,0,24.06043982,0,42.32916215,10.70789922,0
2,BV898_16416,318.2998316,135.3525345,158.0817797,24.75412961,40.19046958,98.42541612,75.51000098,23.76028037,93.50104669,137.4434,105.61139,125.9310084,126.3698564,164.7504619,166.1049186,138.1858381,155.770526,0,0,0,0,0,0,0,0,0,44.97473478,53.53949609,21.27575506
1,BV898_16421,0,0.389182592,23.3497774,0,9.80545968,0,0,0,0,0,23.57107321,7.056798966,0,0,7.769343725,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16424,1.72053963,201.502282,122.4348502,2560.814708,2519.128139,988.3401408,434.7193858,1.080012744,12.39975371,0,618.3795693,1664.672083,2862.867604,141.2146816,11.65401559,0,2.757327598,0,0,0,0,0,0,0,0,246.6417263,0,219.511934,12.15757432
1,BV898_16430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.9175659,0,0,0,0,0,0,0,0
3,BV898_16431,0,3.947856708,2.259036995,12.3770648,0,0,0,0,0,0,1.400701471,4.926812203,16.90007549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16432,0,11.54974206,1.444339489,196.7953304,287.9936951,194.8014209,7.43317575,0,0,0,18.8325773,204.6170872,851.5425802,0,0,0,1.024238607,0,0,0,0,0,0,0,0,0,277.7851266,101.7250426,30.3939358
1,BV898_16433,0,0,0,1.23770648,0,0,0,0,0,0,0,0,0,0,0,0,3.079671092,0,0,0,0,0,0,0,228.5741783,244.9256157,87.30389693,0,191.4817956
3,BV898_16438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.26588005,0,0
4,BV898_16440,0,0,0,0,0,0,0,0,0,0,0,13.78017859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16443,24.08755482,76.73263126,37.48553932,7.426238882,23.96890144,22.127956,7.211677147,16.20019116,32.35348993,0,33.55727702,36.65962881,3.686119548,0,21.24869881,29.0917554,28.22065878,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16444,12.04377741,0.210352454,16.38461156,0,2.844817657,14.38945541,6.878737279,0,4.490305431,0,3.943023313,28.36630672,50.49186811,11.76789013,7.769343725,7.272938849,5.117784576,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16445,178.9361215,170.3387679,345.6290543,240.1150572,215.6616083,145.3027217,113.0212013,24.84029312,11.18831091,213.8008445,245.3526572,400.5500016,306.0122532,117.6789013,142.6565893,181.8234712,120.5177171,377.1324622,0,222.5755167,112.494074,0,158.8543658,0,0,60.98833197,0,0,0
6,BV898_16446,0,0,0,0,0,0,0,0,0,0,4.202104413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.98833197,0,0,0
6,BV898_16452,0,2.335095552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.45572634,0,0
2,BV898_16453,154.8485667,228.5426075,125.4628614,74.26238882,21.7899104,25.06997145,40.43737634,39.96047153,8.48009963,61.08595558,63.30196631,50.30069654,18.43059774,23.53578027,42.26340476,58.18351079,45.32386538,0,0,0,0,0,0,0,0,0,119.0507685,0,0
6,BV898_16458,0,6.325972777,2.888678978,4.950825922,0,0,1.98319677,0,0,0,0,0,0,0,0,0,2.757327598,0,0,0,0,0,0,0,0,0,0,21.41579843,0
1,BV898_16459,0,0,0,0,0,0,12.07891059,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16460,0,7.061359885,4.018197476,0,0,4.796485136,0,0,0,0,1.6217838,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
5,BV898_16461,8.60269815,0,2.259036995,0,17.73473256,12.53498573,4.807784767,0,0,0,7.445672013,2.463406102,11.26671699,0,3.884671862,0,5.723276074,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16462,60.21888705,19.51951816,45.70698979,25.99183609,15.49509499,34.66294172,12.85238385,11.88014019,18.17164206,22.90723334,24.49161126,24.1063332,35.33067323,11.76789013,27.98837636,21.81881655,11.53259204,0,0,0,0,0,111.7864056,0,0,0,0,0,0
2,BV898_16463,12.04377741,4.3054594,4.018197476,19.80330369,7.021288545,0,2.403892383,0,0,0,1.6217838,0,0,0,0,0,2.757327598,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16464,0,25.10893271,25.87253401,19.80330369,0,7.73850059,0,0,0,0,13.39820576,16.24358469,0,23.53578027,0,7.272938849,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16465,559.1753798,808.4249047,276.6223638,845.3535261,1261.647379,775.496744,1094.689973,913.6907816,608.0564249,565.0450891,508.2625055,192.6372817,87.14470523,482.4834955,538.6591264,3280.095421,2556.648963,4359.207578,2670.314991,2887.067143,2579.32841,2573.301051,882.5242547,1272.49787,920.3118233,2020.568238,2640.281489,2114.810095,2185.323984
1,BV898_16466,25.80809445,0.235351377,1.129518498,16.09018424,0,0,0,6.480076465,0,0,0,0,0,23.53578027,0,0,3.079671092,0,0,0,0,0,0,0,0,41.69446297,7.936717903,48.18554648,0
1,BV898_16467,5.16161889,2.535399612,0,0,0,0,0,0,8.48009963,0,1.400701471,0,0,0,0,14.5458777,1.024238607,0,0,0,0,0,0,0,0,0,100.5317601,64.2473953,0
1,BV898_16470,0,0,0,0,0,0,29.74795156,8.640101953,0,0,1.971511657,0,0,0,0,0,2.038113484,0,0,0,0,0,0,0,0,0,10.58229054,0,0
1,BV898_16471,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16472,0,0,0,1.23770648,0,0,0,0,0,0,0,0,0,0,5.710011365,0,0,0,0,0,0,912.6979097,123.5533957,0,0,443.9936243,320.1142887,214.1579843,583.5635674
1,BV898_16474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.38207763,97.88618747,0,0
6,BV898_16477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.35454222
1,BV898_16478,8.60269815,15.32851492,23.91813066,3.713119441,17.43192832,7.73850059,9.291469687,15.12017842,0,38.17872223,16.07096317,24.30064168,0,11.76789013,0,0,2.048477214,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16479,91.18860039,82.05321465,88.84012161,116.3444092,19.42940817,7.73850059,14.74569947,0,0,0,79.59401181,36.95109153,9.319478043,23.53578027,10.62434941,21.81881655,6.142023184,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16480,0,18.14293938,11.17860619,0,24.57450992,0,0,0,1.496768477,0,2.801402943,11.65019183,9.319478043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16481,17.2053963,39.56091985,35.42174519,1.23770648,0,7.73850059,12.06794517,0,0,15.27148889,13.36020698,28.13004162,11.26671699,11.76789013,9.594683227,0,0,0,0,0,0,0,0,0,0,80.24780523,5.291145268,0,48.63029728
6,BV898_16482,15.48485667,16.57476871,3.703376484,12.3770648,5.26596641,14.38945541,34.73334089,2.160025488,0,0,3.593295457,0,0,11.76789013,0,14.5458777,25.04153194,0,0,0,0,0,0,0,0,0,10.58229054,0,0
4,BV898_16483,0,0,0,0,0,4.796485136,0,0,0,0,0,0,7.372239095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_16487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.1591359,0,0,0,0,0,60.15109956,19.25947325,0,0,0
7,BV898_16489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81881655,24.16815097,0,135.4312871,0,0,0,0,0,0,0,0,0,0
2,BV898_16494,333.7846882,302.8578465,120.2191059,226.5002859,105.9236515,82.62779308,147.1948397,115.5613636,139.9757748,45.81446668,151.7587909,44.04984712,26.01119519,82.37523094,71.74943302,116.3670216,140.9300237,0,0,0,0,0,129.4368907,0,150.3777489,0,95.24061483,80.30924413,30.3939358
3,BV898_16496,8.60269815,6.678005293,10.48048747,3.713119441,13.07394624,4.796485136,2.403892383,0,0,0,4.772914599,2.463406102,5.633358495,23.53578027,0,7.272938849,3.979823354,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16497,18.92593593,34.46261914,21.21750654,40.84431385,14.16344176,20.27348631,8.87289948,4.320050977,3.919654086,0,52.04191651,21.83723558,16.90007549,23.53578027,24.10370449,21.81881655,9.8751792,0,0,0,0,0,0,0,0,11.83880286,18.51900844,0,0
3,BV898_16499,0,0,5.274482105,0,0,0,0,0,0,0,3.022485271,0,0,0,0,0,6.963090832,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.3173091,53.27461287,18.51900844,58.89344569,54.70908444
6,BV898_16502,1.72053963,21.54485723,61.09184832,0,24.57450992,25.06997145,4.807784767,0,1.211442804,30.54297779,28.56507014,28.69972606,39.22515113,0,29.01804254,29.0917554,10.95327792,0,0,0,0,0,0,0,0,0,7.936717903,53.53949609,0
1,BV898_16504,0,0,0,0,0,4.796485136,9.45351961,0,0,15.27148889,2.801402943,2.463406102,0,0,0,0,6.152386912,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16507,0,15.58220848,14.63563843,24.75412961,0,0,0,0,0,0,8.237564528,0,5.633358495,0,0,7.272938849,6.028300568,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16508,0,16.95848201,37.74207092,29.70495553,178.3770313,51.99441258,26.70608344,7.560089209,0,15.27148889,30.53300171,23.633803,53.96962932,47.07156054,27.98837636,58.18351079,48.34553564,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16510,12.04377741,23.1130733,15.25509306,3.713119441,2.17899104,4.796485136,4.387089153,0,0,0,4.8653514,0,0,0,2.855005682,0,0,0,0,0,0,202.8217577,0,0,0,0,7.936717903,0,0
4,BV898_16512,646.9229009,480.5059738,386.5392539,159.664136,113.489902,39.45942686,118.8052323,49.68058623,75.10945385,45.81446668,199.0313729,98.4162087,74.55582435,82.37523094,39.64239194,14.5458777,11.66704211,0,0,119.236884,0,0,0,0,0,0,60.84817059,0,0
2,BV898_16513,0,0,0,0,0,7.73850059,0,0,0,7.635744447,3.2435676,0,3.686119548,0,77.69343725,167.2775935,65.19771621,288.3954123,155.9511791,0,0,0,0,0,0,0,0,42.83159687,0
6,BV898_16514,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,0,0,14.5458777,1.94170987,0,0,0,0,0,0,0,0,21.70447191,23.81015371,16.06184883,24.31514864
2,BV898_16515,17.2053963,21.4781626,41.31568193,25.99183609,12.28725496,7.73850059,14.35118552,0,7.483842385,0,33.98300242,7.390218307,0,11.76789013,23.30803117,14.5458777,13.66219532,0,0,0,0,0,0,0,0,0,55.55702532,0,0
1,BV898_16518,0,35.14179939,24.35971778,19.80330369,33.3511206,17.33147086,2.403892383,72.36085386,8.48009963,15.27148889,31.01316514,46.50361307,44.85850962,23.53578027,24.10370449,21.81881655,19.02119732,0,0,0,200.882275,0,0,0,90.22664934,0,0,91.01714335,0
2,BV898_16519,0,0,0,0,0,0,0,0,0,0,1.971511657,9.186785727,0,0,3.884671862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16520,20.64647556,27.25152661,21.47403814,0,0,0,4.807784767,0,0,0,14.15388954,11.88645693,3.686119548,0,10.62434941,7.272938849,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16522,94.62967965,127.1437406,134.4203452,0,132.375205,82.94841492,42.3855191,1.080012744,14.96768477,15.27148889,84.71486422,30.59344772,27.95843413,105.9110112,59.86142457,58.18351079,90.78600717,0,0,0,64.28232798,0,0,0,0,0,142.8609222,0,82.06362667
1,BV898_16523,0,4.01133448,19.46853341,0,0,0,0,0,0,0,4.8653514,2.463406102,24.27231458,23.53578027,0,0,0,0,0,0,0,0,0,0,0,197.6574368,82.01275166,107.0789922,0
6,BV898_16524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.471329,0,190.1453978,0,0,0,0,0,0,0
2,BV898_16530,0,4.345327357,7.5335191,30.94266201,0,0,13.00805756,0,0,22.90723334,1.400701471,0,0,0,3.884671862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16532,0,6.589838563,0,0,0,0,0,0,0,0,0,4.829657963,0,0,0,14.5458777,0,0,0,0,0,0,0,0,366.9217073,108.8439664,18.51900844,0,0
1,BV898_16533,0,0.235351377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.4108789,0,0,0,0,21.16458107,0,9.118180741
7,BV898_16537,0,8.183257634,3.01544511,0,0,4.796485136,0,0,0,0,3.593295457,0,0,0,2.855005682,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16538,0,1.315952236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.74687161,0,57.74847802
7,BV898_16539,0,0,5.147715973,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16540,0,6.119135808,2.573857987,0,0,0,0,0,0,0,0,0,0,0,0,0,2.027749756,0,0,0,176.776402,392.9671556,0,0,0,0,0,0,0
1,BV898_16541,423.252749,547.5841452,332.6187869,220.3117535,390.7090782,112.8148715,182.0813582,106.9212617,38.69602962,99.26467781,201.0735119,255.8341284,186.5979192,258.893583,172.3766105,240.006982,189.1512753,0,0,206.6772655,0,0,0,0,0,80.24780523,60.84817059,0,0
2,BV898_16542,22.36701519,246.6046872,212.6356732,241.3527637,74.99410807,66.70448984,58.79207017,144.7217077,50.74508277,83.99318892,185.5584599,173.6747455,137.2198567,94.14312108,106.8051745,218.1881655,207.6211556,0,69.76763275,174.8807631,409.7998409,228.1744774,241.2232963,129.4065631,258.6497281,74.03535507,129.6330591,444.3778175,261.3878479
1,BV898_16543,27.52863408,19.04290418,28.38810261,3.713119441,0,0,0,19.44022939,0,7.635744447,14.89134403,0,0,0,0,0,4.07622697,0,0,0,0,0,0,0,0,0,0,42.83159687,0
2,BV898_16544,0,32.19689442,13.99880843,0,5.26596641,4.796485136,12.99921754,36.7204333,6.05721402,30.54297779,11.83085998,16.71611489,0,0,10.62434941,29.0917554,10.94441954,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16545,223.6701519,294.5113008,436.3257299,184.4182656,81.9547501,136.7972972,133.5569373,153.3618097,72.12068213,175.6221223,240.0196727,192.7990688,145.2171708,258.893583,228.4470579,218.1881655,297.228103,0,127.2233303,292.3434537,257.1293119,0,217.6893162,0,138.347529,84.84475383,23.81015371,69.60134491,33.43332938
2,BV898_16547,0,5.563125929,4.333018467,2.475412961,0,0,0,0,0,0,1.400701471,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_16548,30.96971334,32.63488314,18.51688242,1.23770648,5.4474776,9.59297027,8.36232272,3.240038232,0,7.635744447,9.987993856,7.390218307,0,0,3.884671862,0,8.802947166,0,0,0,0,0,17.65048509,0,0,0,5.291145268,21.41579843,0
6,BV898_16554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.88618747,0,0
1,BV898_16557,37.85187186,30.03895917,39.74457631,87.87716011,0,15.47700118,31.38933611,0,0,0,34.47960511,14.44701727,18.63895609,23.53578027,7.769343725,14.5458777,5.128148306,0,0,0,0,0,0,0,0,0,23.81015371,85.66319374,30.3939358
2,BV898_16558,316.5792919,168.3308202,107.1238465,100.2542249,38.91946287,69.32588344,110.5922071,25.92030586,63.6405825,15.27148889,78.50324938,67.33698977,66.97522691,82.37523094,55.97675271,123.6399604,85.26578271,0,0,0,0,0,0,0,0,19.7313381,60.84817059,117.7868914,121.5757432
1,BV898_16559,154.8485667,49.24938618,31.7562834,40.84431385,43.39873799,19.18594055,16.94155482,11.88014019,22.59180738,7.635744447,28.69371567,9.85362441,3.686119548,0,18.39369313,7.272938849,6.833554568,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16560,1.72053963,0,4.144963608,2.475412961,0,4.796485136,0,0,0,7.635744447,3.2435676,7.056798966,0,0,3.884671862,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16561,461.1046209,1199.908634,801.3349222,1143.640788,2190.869191,1689.337476,1753.432515,1370.536172,1829.220701,1236.9906,960.0432187,1128.805716,1296.665281,3518.59915,1887.904898,5076.511317,6454.418622,5235.485946,4650.258986,5601.334467,3487.316293,3726.849798,3477.145564,3558.680484,7242.192387,5919.222418,4825.524485,5964.299864,3480.105649
2,BV898_16562,135.9226308,42.91465767,99.69371945,112.6312897,7.868626354,34.66294172,62.73899666,27.0003186,0,53.45021113,88.08707735,50.87038098,52.23074872,47.07156054,33.69838771,43.63763309,85.0611254,0,0,0,0,0,0,0,108.2719792,61.1671481,0,37.47764726,30.3939358
3,BV898_16564,8.60269815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
