	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_18285	58	138	17	89	33	122	65	8	253	65	16	51	22	33	50	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	40	13	12	6	3	9	6	9	3	41	24	25	6	14	6	6	6	5	0	4	0	2	0
BV898_18286	51	139	36	79	53	44	69	9	141	0	5	0	1	103	1	7	38	13	0	0	0	0	0	25	0	0	0	18	0	0	12	10	20	11	6	7	2	5	7	0	12	44	21	25	10	13	3	7	5	9	6	13	4	7	8
BV898_18287	54	28	52	77	19	3	8	7	71	4	8	5	4	36	29	33	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	4	2	2	4	1	3	8	9	4	1	9	3	1	3	3	3	6	6	7	6
BV898_18288	73	23	72	103	12	20	116	42	37	15	104	264	63	80	118	0	0	0	36	0	0	0	0	0	0	0	0	19	0	0	0	15	22	7	5	9	15	23	33	27	23	37	22	28	9	17	18	15	19	7	16	34	20	33	14
BV898_18289	106	7	55	33	24	34	75	6	28	6	33	48	28	58	41	11	6	11	0	0	0	0	0	0	0	13	0	0	0	0	0	0	5	0	0	0	2	0	6	0	8	1	7	13	2	5	0	0	5	0	0	2	4	10	6
BV898_18290	98	76	89	135	27	107	101	60	137	2	3	74	1	58	13	5	13	17	0	0	0	0	0	0	0	0	0	0	0	0	0	18	36	8	3	1	5	2	2	4	5	52	40	30	21	12	3	5	13	1	3	10	6	10	5
BV898_18293	30	95	23	83	18	64	19	21	89	7	10	22	0	43	16	29	0	20	0	0	0	13	35	0	0	0	15	0	0	19	0	4	24	2	3	1	4	1	2	7	5	32	13	20	12	3	6	7	10	6	8	12	9	10	13
BV898_18294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18295	34	0	27	0	0	35	0	21	0	0	0	0	0	0	0	100	19	0	56	194	92	22	30	0	0	0	0	14	0	0	20	0	3	1	3	0	0	0	0	0	1	7	3	10	9	9	3	1	1	1	0	3	0	2	1
BV898_18297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18298	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	18	178	0	0	0	0	0	0	0	0	0	125	17	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
BV898_18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	36	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	25	0	0	13	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	1	6
BV898_18302	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	182	45	40	0	0	0	0	0	0	0	0	0	0	20	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18309	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	11	7	9	0	0	0	21	0	0	13	0	0	17	0	0	70	0	0	0	0	0	0	0	0	0	0	7	0	1	0	1	0	0	13	1	12	21	5	34	18
BV898_18310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18312	0	29	0	0	0	0	0	11	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
BV898_18313	8	3	5	0	0	29	2	0	20	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0
BV898_18314	113	53	46	103	29	15	36	35	263	8	44	65	0	25	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	13	0	0	2	2	0	4	15	6	31	18	16	4	11	1	1	12	7	0	18	2	9	8
BV898_18315	353	25	179	283	70	53	2	34	60	132	168	165	44	160	96	20	17	58	0	48	0	86	35	0	65	107	0	37	24	0	0	22	44	40	17	44	25	51	47	26	55	50	50	39	42	31	42	28	80	26	23	106	30	111	35
BV898_18316	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18318	218	225	417	332	107	178	463	88	518	98	27	235	84	180	48	197	60	78	0	0	0	29	0	8	21	0	0	67	23	10	52	132	181	55	29	33	16	55	92	59	120	239	209	171	52	51	52	48	144	39	68	281	122	333	171
BV898_18319	38	22	26	79	19	4	21	8	108	46	5	17	7	82	20	15	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	5	14	5	5	10	1	11	9	11	7	28	21	10	7	8	10	7	5	4	9	10	6	17	11
BV898_18320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	5997	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	13	0	28	89	36	55	21	12	44	48	193	79	23	134	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
BV898_18323	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	2
BV898_18324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	3	0	1	1
BV898_18329	0	23	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
BV898_18330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0
BV898_18332	41	15	0	36	6	1	6	6	28	0	0	14	0	0	0	36	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	2	0	2	1	1	1	1	3	19	9	7	7	4	1	0	2	1	1	9	3	6	1
BV898_18334	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18339	5	64	2	108	15	30	35	2519	31	2541	3916	1922	61	40	79	8	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	2	14	19	63	0	1	116	0	1	1	0	0	9	12	2	2	298	1	1	1	1	1
BV898_18340	0	5	3	2	2	11	9	123	4	279	290	227	3	7	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0
BV898_18341	14	104	54	77	40	44	36	3940	104	6720	5083	3964	116	84	73	30	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	34	112	382	3	1	1200	0	4	5	3	0	18	429	13	10	1411	2	1	0	6	3
BV898_18342	46	40	38	88	60	40	33	3194	59	3762	5328	2407	21	44	27	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	23	33	113	1	0	105	1	0	2	0	2	13	35	0	2	348	0	0	2	3	2
BV898_18345	0	5	77	14	0	0	0	0	38	0	4	0	0	0	0	71	0	43	0	0	0	0	0	0	18	0	15	17	0	20	74	2	2	0	0	0	0	2	0	0	1	8	0	0	0	2	2	0	0	0	0	0	0	0	0
BV898_18346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	27	13	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
BV898_18347	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	25	0	1	0	0	0	0	0	0	0	0	0	0	0	12	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
BV898_18349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_18350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18353	55	0	23	2	15	0	0	0	0	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	1	2	0	1	0	0	0	1	10	7	9	2	3	1	2	2	1	1	0	1	1	1
BV898_18354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18355	16	47	35	53	0	23	41	0	40	16	8	73	11	38	38	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24	8	1	0	0	7	1	0	4	25	13	8	8	7	6	0	1	2	3	2	1	2	0
BV898_18356	97	85	8	35	11	25	3	1	22	34	28	76	0	28	15	3	0	0	29	0	0	0	0	19	0	0	0	0	0	0	0	9	12	9	6	10	2	5	2	1	4	11	11	11	7	7	9	1	4	4	2	10	4	9	2
BV898_18357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	0	0
BV898_18358	4	344	3	154	52	72	3	136	123	61	5	22	102	81	126	102	68	0	0	0	79	66	0	91	121	127	10	62	0	0	51	14	11	20	19	16	11	26	12	23	31	7	9	31	12	22	7	28	31	13	11	29	13	30	10
BV898_18359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18360	0	0	19	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1
BV898_18361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
BV898_18362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
BV898_18365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
BV898_18380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18395	20	0	15	5	0	4	8	0	8	1	0	8	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	1	2	1	1	1	7	8	4	2	5	0	0	0	2	0	0	2	1	0
BV898_18396	0	0	16	0	0	9	9	25	4	0	0	0	0	0	0	9	0	5	0	31	0	0	35	0	9	0	0	0	0	0	0	3	4	2	0	2	0	0	0	2	0	7	2	1	1	3	1	1	0	2	0	3	0	1	2
BV898_18397	2	55	50	33	43	5	94	0	46	10	0	10	8	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	14	0	0	0	0	2	2	0	2	9	13	13	12	8	3	0	5	1	1	3	3	10	7
BV898_18398	29	45	57	48	22	18	55	64	130	4	13	67	0	15	39	10	18	25	0	0	0	0	0	16	0	0	11	0	0	0	0	6	19	3	0	8	2	1	0	5	10	23	20	17	14	9	17	3	7	8	6	12	4	12	24
BV898_18399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
BV898_18400	142	66	120	48	62	47	123	133	112	46	19	71	4	7	7	11	14	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	38	0	1	5	2	3	1	4	11	36	17	21	8	18	2	4	6	19	3	12	4	12	9
BV898_18401	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	52	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0
BV898_18402	3	0	47	14	9	0	0	11	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	2	1
BV898_18403	45	54	69	98	24	31	73	21	79	43	12	32	39	53	34	3	6	39	0	0	0	0	0	0	0	0	0	0	0	0	0	6	32	1	1	5	5	10	11	7	10	34	15	11	12	7	9	7	14	11	3	12	4	13	12
BV898_18404	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18405	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
BV898_18406	48	8	7	44	0	0	17	0	16	0	0	0	0	0	4	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	22	8	12	8	6	3	5	3	1	5	13	0	11	6	1	11	3	0	1	3	2	9	2	0
BV898_18409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18412	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	24	0	9	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
BV898_18418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
BV898_18431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	4	3	1	0	0	0	0	0	0	0	0	0	0
BV898_18436	22	5	25	7	8	3	12	0	4	14	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	4	0	0	0	0	1	2	3	7	5	6	1	5	0	0	0	4	1	1	0	2	0
BV898_18437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	41	0	43	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0
BV898_18438	31	19	44	110	15	116	51	48	174	31	30	88	10	155	8	16	0	18	0	0	21	0	0	0	19	0	30	36	0	0	37	10	12	2	0	2	3	6	7	3	9	23	13	8	11	11	1	5	18	4	3	12	3	15	8
BV898_18439	69	67	63	74	35	48	102	98	76	16	18	76	1	13	1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	27	52	10	3	6	2	6	9	8	6	63	35	21	10	13	14	4	8	1	2	11	2	3	4
BV898_18440	129	76	87	217	8	21	65	35	72	2	10	20	0	0	3	5	0	0	0	0	0	0	0	0	8	0	18	0	0	0	0	23	17	7	6	1	1	1	2	0	6	20	9	18	16	12	4	1	2	0	0	5	0	3	0
BV898_18442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	1	0
BV898_18445	35	7	57	87	0	12	31	36	97	1	1	4	6	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	22	5	8	7	2	10	5	3	16	60	19	37	21	7	6	9	9	3	4	10	3	10	3
BV898_18446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	31	32	0	0	0	0	0	0	0	21	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18450	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	25	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
BV898_18454	81	222	431	415	133	166	270	165	532	174	186	403	114	216	176	257	99	297	125	117	55	3	46	121	201	109	112	116	63	84	179	67	74	27	31	26	29	20	33	51	65	63	38	59	18	33	29	57	94	31	57	214	59	236	86
BV898_18455	47	19	18	21	10	3	3	6	0	0	2	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	1	2	1	0	0	1	7	8	4	2	0	1	0	1	1	0	3	1	1	1
BV898_18456	34	3	23	14	6	1	0	9	2	4	8	18	0	5	10	18	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	0	3	6	2	10	11	4	0	3	2	1	5	11	5	10	5	8	3
BV898_18457	0	0	0	6	0	0	5	4	0	10	28	27	82	158	6	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	1	0	0	4	0	0	2	1	4	20	0	0	2	6	4
BV898_18458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	2	0	0	0	0	0	0	0	0	20	25	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18461	210	92	85	110	59	116	101	58	223	73	2	1	10	42	1	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	27	41	6	15	7	7	10	11	4	5	50	38	39	8	16	14	5	10	4	4	8	4	10	7
BV898_18462	70	140	76	184	142	43	148	51	146	79	39	83	2	166	34	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	36	14	6	9	3	21	15	17	19	56	24	42	24	16	27	15	8	5	3	15	10	10	4
BV898_18463	44	33	29	105	67	90	116	48	74	11	34	0	28	21	41	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	35	5	5	3	9	7	12	5	10	34	23	31	15	6	11	9	13	5	4	11	5	15	6
BV898_18464	462	264	204	467	209	82	39	1	292	7	5	67	10	4	23	38	0	15	0	0	25	0	0	0	51	20	0	0	0	16	0	63	101	12	3	4	3	6	5	1	11	143	65	54	35	20	4	2	21	1	7	11	10	13	12
BV898_18472	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	64	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3	0	0	5	2	2	0
BV898_18473	0	0	0	0	0	0	0	13	8	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	6	0	0	0
BV898_18478	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
BV898_18481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18484	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	2	2
